file	rows	cols
AMP-AD_subject.csv	758	18
AMP-AD_visit.csv	2147	5
AMP-AD_specimen.csv	1541	10
AMP-AD_assay.csv	920	8
AMP-AD_file.csv	1651	15
AMP-AD_assay_to_specimen.csv	920	2
AMP-AD_assay_input_file.csv	4705	2
AMP-CMD_subject.csv	203	6
AMP-CMD_specimen.csv	203	10
AMP-CMD_assay.csv	119	8
AMP-CMD_file.csv	180	15
AMP-CMD_assay_to_specimen.csv	119	2
AMP-CMD_assay_input_file.csv	287	2
AMP-PD_subject.csv	1364	22
AMP-PD_visit.csv	4788	194
AMP-PD_specimen.csv	2038	10
AMP-PD_assay.csv	1203	8
AMP-PD_file.csv	1	15
AMP-PD_assay_to_specimen.csv	1203	2
AMP-PD_assay_input_file.csv	1203	2
AMP-RA-SLE_subject.csv	175	10
AMP-RA-SLE_visit.csv	611	7
AMP-RA-SLE_specimen.csv	887	8
AMP-RA-SLE_assay.csv	546	8
AMP-RA-SLE_file.csv	742	15
AMP-RA-SLE_assay_to_specimen.csv	546	2
AMP-RA-SLE_assay_input_file.csv	1080	2
